152,DUASN124685F03001-1_408201
153,DUASN124683F01001-1_408202
154,DUASN123475F01001-1_408205
155,DUASN123489F01001-1_408206
156,DUASN123503F01001-1_408207
157,DUASN123517F01001-1_408208
158,DUASN123481F01001-1_408210
159,DUASN123479F01001-1_408211
160,DUASN123473F01001-1_408212
161,DUASN123471F01001-1_408213
162,DUASN123477F01001-1_408214
163,DUASN123413F01001-1_408215
164,DUASN123409F01001-1_408216
165,DUASN123453F01001-1_408217
166,DUASN123447F01001-1_408218
167,DUASN123423F01001-1_408219
168,DUASN123417F01001-1_408221
169,DUASN123427F01001-1_408222
170,DUASN123443F01001-1_408223
171,DUASN123507F01001-1_408224
172,DUASN123527F01001-1_408225
173,DUASN123493F01001-1_408226
174,DUASN123485F01001-1_408227
175,DUASN123437F01001-1_408228
176,DUASN123433F01001-1_408229
177,DUASN123521F01001-1_408230
178,DUASN123513F01001-1_408231
179,DUASN123559F01001-1_408232
180,DUASN123587F01001-1_408234
181,DUASN123545F01001-1_408236
182,DUASN123603F01001-1_408237
183,DUASN123609F01002-1_408238
184,DUASN123607F01003-1_408239
185,DUASN123605F01001-1_408240
186,DUASN123573F01001-1_408248
187,DUASN123531F01001-1_408249
188,DUASN123499F01001-1_408250
189,DUASN123465F01001-1_408251
190,DUASN123467F01001-1_408252
191,DUASN123407F01001-1_408253
192,DUASN123463F01001-1_408254
193,DUASN123457F01001-1_408255
194,DUASN123459F01001-1_408256
195,DUASN123461F01001-1_408257
196,DUASN123455F01001-1_408258
197,DUASN123403F03001-1_408259
198,DUASN123469F01001-1_408260
199,DUASN123429F01001-1_408261
200,DUASN123419F01001-1_408264
201,DUASN123401F01001-1_408265
202,DUASN123439F01001-1_408266
203,DUASN123449F01001-1_408267
204,DUASN123597F01001-1_408268
205,DUASN123541F01001-1_408269
206,DUASN123563F01001-1_408270
207,DUASN123555F01001-1_408271
208,DUASN123549F01001-1_408272
209,DUASN123569F01001-1_408273
210,DUASN123535F01001-1_408274
211,DUASN123583F01001-1_408275
212,DUASN123577F01001-1_408276
213,DUASN123615F01002-1_408277
214,DUASN123595F01001-1_408278
215,DUASN123589F01001-1_408279
216,DUASN123599F01001-1_408280
217,DUASN123601F01001-1_408281
218,DUASN123611F01001-1_408282
219,DUASN123613F01001-1_408283
220,DUASN123591F01001-1_408284
221,DUASN123593F01001-1_408285
222,DUASN124039F02001-1_408286
223,DUASN124037F01001-1_408287
224,DUASN124035F02001-1_408288
225,DUASN124033F01001-1_408289
226,DUASN124031F02001-1_408290
227,DUASN124029F01001-1_408291
228,DUASN124027F02001-1_408292
229,DUASN124025F01001-1_408293
230,DUASN124023F02001-1_408294
231,DUASN124021F01001-1_408295
232,DUASN124019F01001-1_408296
233,DUASN124017F01001-1_408297
234,DUASN124015F02001-1_408298
235,DUASN124013F01001-1_408299
236,DUASN124011F01001-1_408300
237,DUASN124009F01001-1_408301
238,DUASN124007F02001-1_408302
239,DUASN124005F01001-1_408303
240,DUASN124003F01001-1_408304
241,DUASN124001F01001-1_408305
242,DUASN125049F01001-1_408306
243,DUASN125051F01001-1_408307
244,DUASN125053F02001-1_408308
245,DUASN125047F01001-1_408309
246,DUASN125029F02001-1_408310
247,DUASN125013F02001-1_408311
248,DUASN125007F02001-1_408312
249,DUASN125009F02001-1_408313
250,DUASN125011F01001-1_408314
251,DUASN125059F01001-1_408315
252,DUASN125045F02001-1_408316
253,DUASN125039F01001-1_408317
254,DUASN125041F01001-1_408318
255,DUASN125043F01001-1_408319
256,DUASN125031F01001-1_408320
257,DUASN125055F01001-1_408321
258,DUASN125057F01001-1_408322
259,DUASN125035F01001-1_408323
260,DUASN125037F02001-1_408324
261,DUASN125001F01001-1_408325
262,DUASN125099F01001-1_408326
263,DUASN125093F01001-1_408327
264,DUASN125103F02001-1_408328
265,DUASN125105F02001-1_408329
266,DUASN125095F01001-1_408330
267,DUASN125121F01002-1_408331
268,DUASN125123F01002-1_408332
269,DUASN125097F01001-1_408333
270,DUASN125119F01001-1_408334
271,DUASN125101F01001-1_408335
272,DUASN125025F02001-1_408336
273,DUASN125027F01001-1_408337
274,DUASN125005F01001-1_408338
275,DUASN125023F01001-1_408339
276,DUASN125021F01001-1_408340
277,DUASN125019F01001-1_408341
278,DUASN125061F02001-1_408342
279,DUASN125015F02001-1_408343
280,DUASN125017F01001-1_408344
281,DUASN125115F01001-1_408345
282,DUASN125087F01001-1_408346
283,DUASN125089F01001-1_408347
284,DUASN125067F01001-1_408348
285,DUASN125085F01001-1_408349
286,DUASN125083F01001-1_408350
287,DUASN125081F02001-1_408351
288,DUASN125003F01001-1_408352
289,DUASN125077F02001-1_408353
290,DUASN125079F01001-1_408354
291,DUASN125065F01001-1_408355
292,DUASN125113F01001-1_408356
293,DUASN125091F01001-1_408357
294,DUASN125107F01001-1_408358
295,DUASN125111F01001-1_408359
296,DUASN125071F01001-1_408360
297,DUASN125069F02001-1_408361
298,DUASN125063F01001-1_408362
299,DUASN125073F01001-1_408363
300,DUASN125075F01001-1_408364
301,DUASN124329F01001-1_408365
302,DUASN124345F01001-1_408366
303,DUASN124357F01001-1_408367
304,DUASN124323F01001-1_408368
305,DUASN124341F01001-1_408369
306,DUASN124335F01001-1_408370
307,DUASN124309F01001-1_408371
308,DUASN124315F01001-1_408372
309,DUASN124313F01001-1_408373
310,DUASN124353F01001-1_408374
311,DUASN124349F01001-1_408375
312,DUASN124311F01001-1_408376
313,DUASN124303F01001-1_408377
314,DUASN124317F01001-1_408378
315,DUASN124687F02001-1_408379
316,DUASN124305F01001-1_408380
317,DUASN124307F01001-1_408381
318,DUASN124301F01001-1_408382
319,DUASN124321F01001-1_408383
320,DUASN124319F01001-1_408384
321,DUASN124327F01001-1_408385
322,DUASN124337F01001-1_408386
323,DUASN124691F03001-1_408387
324,DUASN124689F03002-1_408388
325,DUASN120601F02002-1_408389
326,DUASN121001F02002-1_408390
327,DUASN121069F02004-1_408391
328,DUASN121067F01004-1_408392
329,DUASN121063F01005-1_408393
330,DUASN121057F02005-1_408394
331,DUASN121061F03004-1_408395
332,DUASN121055F03003-1_408396
333,DUASN121051F02005-1_408397
334,DUASN121049F03005-1_408398
335,DUASN121045F02005-1_408399
336,DUASN121043F02005-1_408400
337,DUASN121037F03007-1_408401
338,DUASN121031F02004-1_408402
339,DUASN121029F03007-1_408403
340,DUASN121025F02005-1_408404
341,DUASN121023F04004-1_408405
342,DUASN121017F03006-1_408406
343,DUASN121015F01006-1_408407
344,DUASN121011F03007-1_408408
345,DUASN121009F02005-1_408409
346,DUASN121007F03008-1_408410
347,DUASN121005F01007-1_408411
348,DUASN121003F02004-1_408412
349,DUASN121047F02003-1_408413
350,DUASN121021F02005-1_408414
351,DUASN121073F02004-1_408415
352,DUASN121077F01003-1_408416
353,DUASN121075F01004-1_408417
354,DUASN121019F03004-1_408418
355,DUASN121035F01004-1_408419
356,DUASN121033F02005-1_408420
357,DUASN121041F02004-1_408421
358,DUASN121013F01005-1_408422
359,DUASN121027F03005-1_408423
360,DUASN121059F02004-1_408424
361,DUASN121065F01004-1_408425
362,DUASN121071F01004-1_408426
363,DUASN121053F02004-1_408427
364,DUASN124691F05001-1_408428
365,DUASN124689F06001-1_408429
366,DUASN124687F04001-1_408430
367,DUASN847458F01001-1_408431
368,DUASN847460F01001-1_408432
369,DUASN847520F02002-1_408433
370,DUASN847464F01002-1_408434
371,DUASN847470F01001-1_408435
372,DUASN847468F01001-1_408436
373,DUASN847474F01001-1_408437
374,DUASN847446F01002-1_408438
375,DUASN847420F01002-1_408439
376,DUASN847422F01001-1_408440
377,DUASN847472F01001-1_408441
378,DUASN847532F02001-1_408442
379,DUASN847530F01001-1_408443
380,DUASN847548F01001-1_408444
381,DUASN847434F01001-1_408445
382,DUASN847432F01002-1_408446
383,DUASN847430F01001-1_408447
384,DUASN847428F01001-1_408448
385,DUASN847402F01002-1_408449
386,DUASN847406F01003-1_408450
387,DUASN847416F01001-1_408451
388,DUASN847408F01001-1_408452
389,DUASN847426F01001-1_408453
390,DUASN847440F01001-1_408454
391,DUASN847414F01001-1_408455
392,DUASN847412F01001-1_408456
393,DUASN847444F01001-1_408457
394,DUASN847438F01001-1_408458
395,DUASN847438F01003-1_408459
396,DUASN847444F01002-1_408460
397,DUASN847466F01001-1_408461
398,DUASN847480F01001-1_408462
399,DUASN847454F01001-1_408463
400,DUASN847452F01001-1_408464
401,DUASN847480F01002-1_408465
402,DUASN847476F01001-1_408466
403,DUASN847478F01001-1_408467
404,DUASN847482F01001-1_408468
405,DUASN847422F01004-1_408469
406,DUASN847424F01001-1_408470
407,DUASN847420F01001-1_408471
408,DUASN847406F01005-1_408472
409,DUASN847450F01002-1_408473
410,DUASN847450F01001-1_408474
411,DUASN847456F01001-1_408475
412,DUASN847462F01001-1_408476
413,DUASN121070F02002-1_408477
414,DUASN121064F01006-1_408478
415,DUASN121058F03006-1_408479
416,DUASN121014F03006-1_408480
417,DUASN121012F01004-1_408481
418,DUASN121060F01005-1_408482
419,DUASN121068F01003-1_408483
420,DUASN121046F02005-1_408484
421,DUASN121052F03006-1_408485
422,DUASN121048F02004-1_408486
423,DUASN121040F03006-1_408487
424,DUASN121066F01005-1_408488
425,DUASN121054F02004-1_408489
426,DUASN121042F02005-1_408490
427,DUASN121032F01007-1_408491
428,DUASN121036F01006-1_408492
429,DUASN121026F01006-1_408493
430,DUASN121024F01006-1_408494
431,DUASN121034F02006-1_408495
432,DUASN121002F02006-1_408496
433,DUASN121010F01006-1_408497
434,DUASN121018F01006-1_408498
435,DUASN121004F02004-1_408499
436,DUASN120600F01003-1_408500
437,DUASN124000F02001-1_408501
438,DUASN123404F03001-1_408502
439,DUASN123402F03001-1_408503
440,DUASN124694F03001-1_408504
441,DUASN223596F01002-1_408505
442,DUASN223596F01003-1_408506
443,DUASN125416F02001-1_408507
444,DUASN125474F02001-1_408508
445,DUASN125406F02001-1_408509
446,DUASN125412F02001-1_408510
447,DUASN125484F01001-1_408511
448,DUASN125458F01001-1_408512
449,DUASN125464F01001-1_408513
450,DUASN125488F01001-1_408514
451,DUASN125456F01001-1_408515
452,DUASN125472F02001-1_408516
453,DUASN125460F01001-1_408517
454,DUASN125478F01001-1_408518
455,DUASN125482F01001-1_408519
456,DUASN125468F02001-1_408520
457,DUASN125436F01001-1_408521
458,DUASN125422F02001-1_408522
459,DUASN125426F01001-1_408523
460,DUASN125432F01001-1_408524
461,DUASN125500F01001-1_408525
462,DUASN125410F02001-1_408526
463,DUASN125448F01001-1_408527
464,DUASN125400F01001-1_408528
465,DUASN125404F02001-1_408529
466,DUASN125450F01001-1_408530
467,DUASN125444F01001-1_408531
468,DUASN125446F01001-1_408532
469,DUASN125452F01001-1_408533
470,DUASN125442F01001-1_408534
471,DUASN125492F01001-1_408535
472,DUASN125494F01001-1_408536
473,DUASN125502F01001-1_408537
474,DUASN125504F01001-1_408538
475,DUASN125498F01001-1_408539
476,DUASN125430F02001-1_408540
477,DUASN125440F01001-1_408541
478,DUASN125454F01001-1_408542
479,DUASN125420F02001-1_408543
480,DUASN125200F01001-1_408544
481,DUASN120602F02001-1_408545
482,DUASN125212F01001-1_408546
483,DUASN125202F01001-1_408547
484,DUASN125208F01001-1_408548
485,DUASN125206F01001-1_408549
486,DUASN125204F01001-1_408550
487,DUASN125210F01001-1_408551
488,DUASN125216F01001-1_408552
489,DUASN125214F01001-1_408553
490,DUASN125230F01001-1_408554
491,DUASN125218F01001-1_408555
492,DUASN125224F01001-1_408556
493,DUASN125222F01001-1_408557
494,DUASN125220F01001-1_408558
495,DUASN125234F01001-1_408559
496,DUASN124700F02002-1_408560
497,DUASN125740F01001-1_408561
498,DUASN125746F01001-1_408562
499,DUASN125748F01001-1_408563
500,DUASN125702F01001-1_408564
501,DUASN125750F01001-1_408565
502,DUASN125752F01001-1_408566
503,DUASN125732F01001-1_408567
504,DUASN125790F01001-1_408568
505,DUASN125786F01001-1_408569
506,DUASN125780F01001-1_408570
507,DUASN125776F01001-1_408571
508,DUASN125770F02001-1_408572
509,DUASN125764F01001-1_408573
510,DUASN125760F01001-1_408574
511,DUASN125724F01001-1_408575
512,DUASN125742F01001-1_408576
513,DUASN125784F01001-1_408577
514,DUASN125756F01001-1_408578
515,DUASN125766F01001-1_408579
516,DUASN125736F01001-1_408580
517,DUASN125714F01001-1_408581
518,DUASN125774F01001-1_408582
519,DUASN125720F01001-1_408583
520,DUASN125710F01001-1_408584
521,DUASN125704F01001-1_408585
522,DUASN125718F01001-1_408586
523,DUASN125754F01001-1_408587
524,DUASN125730F01001-1_408588
525,DUASN125700F01001-1_408589
526,DUASN125708F01001-1_408590
527,DUASN125796F01001-1_408591
528,DUASN125800F01001-1_408592
529,DUASN125758F01001-1_408593
530,DUASN125802F01001-1_408594
531,DUASN125794F01001-1_408595
532,DUASN125798F01001-1_408596
533,DUASN124636F01001-1_408597
534,DUASN124632F01001-1_408598
535,DUASN124626F01001-1_408599
536,DUASN124608F01001-1_408600
537,DUASN124678F05001-1_408601
538,DUASN124620F01001-1_408602
539,DUASN124614F01001-1_408603
540,DUASN124646F01001-1_408604
541,DUASN124648F01001-1_408605
542,DUASN124650F01001-1_408606
543,DUASN124604F01001-1_408607
544,DUASN124654F01001-1_408608
545,DUASN124640F01001-1_408609
546,DUASN124642F01001-1_408610
547,DUASN124652F01001-1_408611
548,DUASN124674F01001-1_408612
549,DUASN124618F01001-1_408613
550,DUASN124612F01001-1_408614
551,DUASN124658F01001-1_408615
552,DUASN124692F01001-1_408616
553,DUASN124690F01001-1_408617
554,DUASN124630F01001-1_408618
555,DUASN124606F03001-1_408619
556,DUASN124644F01001-1_408620
557,DUASN124600F01001-1_408621
558,DUASN124624F01001-1_408622
559,DUASN124602F01001-1_408623
560,DUASN124686F01001-1_408624
561,DUASN124660F01001-1_408625
562,DUASN124670F01001-1_408626
563,DUASN124664F01001-1_408627
564,DUASN124684F01001-1_408628
565,DUASN124680F01001-1_408629
566,DUASN124668F01002-1_408630
567,DUASN124698F01001-1_408631
568,DUASN124688F01001-1_408632
569,DUASN124700F01001-1_408633
570,DUASN124696F01001-1_408634
571,DUASN124694F01001-1_408635
572,DUASN121028F02004-1_408636
573,DUASN121062F02005-1_408637
574,DUASN121056F02005-1_408638
575,DUASN121016F02004-1_408639
576,DUASN121044F02005-1_408640
577,DUASN121030F02005-1_408641
578,DUASN121000F02003-1_408642
579,DUASN121022F01004-1_408643
580,DUASN121020F03003-1_408644
581,DUASN121050F01005-1_408645
582,DUASN121008F02005-1_408646
583,DUASN121006F01003-1_408647
584,DUASN123594F02001-1_408648
585,DUASN123596F02001-1_408649
586,DUASN123596F08001-1_408650
587,DUASN123520F01001-1_408651
588,DUASN123544F01001-1_408652
589,DUASN123530F01001-1_408653
590,DUASN123524F01001-1_408654
591,DUASN123540F01001-1_408655
592,DUASN123452F01001-1_408656
593,DUASN123466F01001-1_408657
594,DUASN123534F01001-1_408658
595,DUASN123460F01001-1_408659
596,DUASN123506F01001-1_408660
597,DUASN123560F01001-1_408661
598,DUASN123546F01001-1_408662
599,DUASN123504F01001-1_408663
600,DUASN123554F01001-1_408664
601,DUASN123570F01001-1_408665
602,DUASN123564F01001-1_408666
603,DUASN123550F01001-1_408667
604,DUASN123574F01001-1_408668
605,DUASN123536F01001-1_408669
606,DUASN123526F01001-1_408670
607,DUASN123512F01001-1_408671
608,DUASN123510F01001-1_408672
609,DUASN123516F01001-1_408673
610,DUASN123498F01001-1_408674
611,DUASN123508F01001-1_408675
612,DUASN123502F01001-1_408676
613,DUASN123500F01001-1_408677
614,DUASN123446F01001-1_408678
615,DUASN123418F01001-1_408679
616,DUASN123480F01001-1_408680
617,DUASN123474F01001-1_408681
618,DUASN123410F01001-1_408682
619,DUASN123432F01001-1_408683
620,DUASN123514F01001-1_408684
621,DUASN123424F01001-1_408685
622,DUASN123438F01001-1_408686
623,DUASN123590F01001-1_408687
624,DUASN123406F01001-1_408688
625,DUASN123430F01001-1_408692
626,DUASN123584F01001-1_408693
627,DUASN123556F01001-1_408694
628,DUASN123580F01001-1_408695
629,DUASN123582F01001-1_408696
630,DUASN123416F01001-1_408697
631,DUASN123400F01001-1_408698
632,DUASN123586F01001-1_408699
633,DUASN123402F01001-1_408701
634,DUASN123444F01001-1_408703
635,DUASN123404F02001-1_408704
636,DUASN123458F01001-1_408706
637,DUASN123492F01001-1_408708
638,DUASN123490F01001-1_408711
639,DUASN123588F01001-1_408712
640,DUASN123472F01001-1_408713
641,DUASN123592F01001-1_408715
642,DUASN123594F01001-1_408716
643,DUASN123566F01001-1_408717
644,DUASN123576F01001-1_408718
645,DUASN123596F01001-1_408719
646,DUASN123496F01001-1_408720
647,DUASN123494F01001-1_408721
648,DUASN123486F01001-1_408722
649,DUASN124032F01001-1_408724
650,DUASN124030F01001-1_408725
651,DUASN124028F01001-1_408726
652,DUASN124026F01001-1_408727
653,DUASN124024F01001-1_408728
654,DUASN124022F02001-1_408729
655,DUASN124020F01001-1_408730
656,DUASN124018F01001-1_408731
657,DUASN124016F01001-1_408732
658,DUASN124014F02001-1_408733
659,DUASN124012F01001-1_408734
660,DUASN124010F01001-1_408735
661,DUASN124008F01001-1_408736
662,DUASN124006F01001-1_408737
663,DUASN124004F01001-1_408738
664,DUASN124002F01001-1_408739
665,DUASN124000F01001-1_408740
666,DUASN125106F01001-1_408741
667,DUASN125104F01001-1_408742
668,DUASN125102F01001-1_408743
669,DUASN125100F01001-1_408744
670,DUASN125098F01001-1_408745
671,DUASN125096F01001-1_408746
672,DUASN125094F01001-1_408747
673,DUASN125092F01001-1_408748
674,DUASN125090F01001-1_408749
675,DUASN125088F01001-1_408750
676,DUASN125086F01001-1_408751
677,DUASN125084F01001-1_408752
678,DUASN125082F01001-1_408753
679,DUASN125080F01001-1_408754
680,DUASN125078F01001-1_408755
681,DUASN125076F02001-1_408756
682,DUASN125074F01001-1_408757
683,DUASN125072F02001-1_408758
684,DUASN125070F01001-1_408759
685,DUASN125068F02001-1_408760
686,DUASN125066F01001-1_408761
687,DUASN125064F01001-1_408762
688,DUASN125062F01001-1_408763
689,DUASN125060F01001-1_408764
690,DUASN125058F01001-1_408765
691,DUASN125056F01001-1_408766
692,DUASN125054F01001-1_408767
693,DUASN125040F01001-1_408768
694,DUASN125048F02001-1_408769
695,DUASN125050F01001-1_408770
696,DUASN125028F01001-1_408771
697,DUASN125030F01001-1_408772
698,DUASN125032F01001-1_408773
699,DUASN125052F01001-1_408774
700,DUASN125026F01001-1_408775
701,DUASN125006F01001-1_408776
702,DUASN125008F02001-1_408777
703,DUASN125042F01001-1_408778
704,DUASN125044F01001-1_408779
705,DUASN125046F01001-1_408780
706,DUASN125038F01001-1_408781
707,DUASN125024F02001-1_408782
708,DUASN125022F01001-1_408783
709,DUASN125020F01001-1_408784
710,DUASN125018F01001-1_408785
711,DUASN125016F02001-1_408786
712,DUASN125014F01001-1_408787
713,DUASN125012F02001-1_408788
714,DUASN125010F01001-1_408789
715,DUASN125034F01001-1_408790
716,DUASN125036F01001-1_408791
717,DUASN125004F02001-1_408792
718,DUASN125002F01001-1_408793
719,DUASN125000F01001-1_408794
720,DUASN124342F01001-1_408795
721,DUASN124340F01001-1_408796
722,DUASN124312F01001-1_408797
723,DUASN124316F01001-1_408798
724,DUASN124332F01001-1_408799
725,DUASN124330F01001-1_408800
726,DUASN124304F01001-1_408801
727,DUASN124308F01001-1_408802
728,DUASN124320F01001-1_408803
729,DUASN124300F01001-1_408804
730,DUASN124334F01001-1_408805
731,DUASN124346F01001-1_408806
732,DUASN124344F01001-1_408807
733,DUASN124338F01001-1_408808
734,DUASN124602F02001-1_408809
735,DUASN124326F01001-1_408810
736,DUASN124324F01001-1_408811
737,DUASN124336F01001-1_408812
738,DUASN124328F01001-1_408813
739,DUASN120606F02001-1_408814
740,DUASN498204R01001-1_354414
741,DUASN498212R01002-1_354415
742,DUASN498212R01004-1_354416
743,DUASN498202R01005-1_354417
744,DUASN498214R01001-1_354418
745,DUASN498204R01004-1_354419
746,DUASN498208R01001-1_354420
747,DUASN498206R01001-1_354421
748,DUASN498202R01001-1_354422
749,DUASN498202R01004-1_354423
750,DUASN498204R01005-1_354424
751,DUASN498214R01005-1_354425
752,DUASN498002R01004-1_354426
753,DUASN498212R01005-1_354427
754,DUASN498214R01004-1_354428
755,DUASN498002R01001-1_354429
756,DUASN498004R01001-1_354430
757,DUASN498002R01005-1_354431
758,DUASN498006R01005-1_354432
759,DUASN498006R01004-1_354433
760,DUASN498006R01001-1_354434
761,DUASN498004R01005-1_354435
762,DUASN498004R01004-1_354436
763,DUASN498208R01004-1_354437
764,DUASN498208R01005-1_354438
765,DUASN498010R01002-1_354439
766,DUASN498010R01003-1_354440
767,DUASN498010R03001-1_354441
768,DUASN498011R01004-1_354442
769,DUASN498011R01005-1_354443
770,DUASN498009R01005-1_354444
771,DUASN498007R01003-1_354445
772,DUASN498007R01005-1_354446
773,DUASN498009R01006-1_354447
774,DUASN498001R01001-1_354448
775,DUASN498001R01004-1_354449
776,DUASN498003R01001-1_354450
777,DUASN498011R01001-1_354451
778,DUASN498001R01005-1_354452
779,DUASN498109R01001-1_354453
780,DUASN498107R01003-1_354454
781,DUASN498107R01005-1_354455
782,DUASN498101R01005-1_354456
783,DUASN498105R01004-1_354457
784,DUASN498109R01004-1_354458
785,DUASN498105R01005-1_354459
786,DUASN498003R01005-1_354460
787,DUASN498107R01006-1_354461
788,DUASN498109R01005-1_354462
789,DUASN498005R01001-1_354463
790,DUASN498101R01004-1_354464
791,DUASN498007R01006-1_354465
792,DUASN498103R01004-1_354466
793,DUASN498103R01005-1_354467
794,DUASN498009R01004-1_354468
795,DUASN498003R01004-1_354469
796,DUASN498005R01004-1_354470
797,DUASN498005R01005-1_354471
798,DUASN498105R01001-1_354472
799,DUASN498101R01001-1_354473
800,DUASN498103R01001-1_354474
801,DUASN494043R05007-1_363440
802,DUASN494051R03004-1_363441
803,DUASN494047R06002-1_363442
804,DUASN494047R06003-1_363443
805,DUASN494045R03003-1_363444
806,DUASN494043R01001-1_363445
807,DUASN494055R03003-1_363446
808,DUASN494045R03002-1_363447
809,DUASN494053R03006-1_363448
810,DUASN494400R01001-1_363449
811,DUASN494402R01001-1_363450
812,DUASN494404R01001-1_363451
813,DUASN494406R01001-1_363452
814,DUASN494408R01001-1_363453
815,DUASN494410R01001-1_363454
816,DUASN494412R01001-1_363455
817,DUASN494717R01001-1_363456
818,DUASN494715R01001-1_363457
819,DUASN494713R01001-1_363458
820,DUASN494073R01014-1_363459
821,DUASN494401R01001-1_363460
822,DUASN494407R01001-1_363461
