,trip_id,start_date,end_date,monday,tuesday,wednesday,thursday,friday,saturday,sunday,train_num
141,DUASN123439F01001-1_408266,20170101,20170611,0,0,0,0,0,1,1,123439
142,DUASN123449F01001-1_408267,20170101,20170611,0,0,0,0,0,1,1,123449
143,DUASN124323F01001-1_408368,20170101,20170611,0,0,0,0,0,1,1,124323
144,DUASN124305F01001-1_408380,20170101,20170611,0,0,0,0,0,1,1,124305
145,DUASN124307F01001-1_408381,20170101,20170611,0,0,0,0,0,1,1,124307
146,DUASN125410F02001-1_408526,20170101,20170611,0,0,0,0,0,1,1,125410
147,DUASN125400F01001-1_408528,20170101,20170611,0,0,0,0,0,1,1,125400
148,DUASN125430F02001-1_408540,20170101,20170611,0,0,0,0,0,1,1,125430
149,DUASN125440F01001-1_408541,20170101,20170611,0,0,0,0,0,1,1,125440
150,DUASN125420F02001-1_408543,20170101,20170611,0,0,0,0,0,1,1,125420
151,DUASN125740F01001-1_408561,20170101,20170611,0,0,0,0,0,1,1,125740
152,DUASN125718F01001-1_408586,20170101,20170611,0,0,0,0,0,1,1,125718
153,DUASN125730F01001-1_408588,20170101,20170611,0,0,0,0,0,1,1,125730
154,DUASN125708F01001-1_408590,20170101,20170611,0,0,0,0,0,1,1,125708
155,DUASN124654F01001-1_408608,20170101,20170611,0,0,0,0,0,1,1,124654
156,DUASN124618F01001-1_408613,20170101,20170611,0,0,0,0,0,1,1,124618
157,DUASN124612F01001-1_408614,20170101,20170611,0,0,0,0,0,1,1,124612
158,DUASN124630F01001-1_408618,20170101,20170611,0,0,0,0,0,1,1,124630
159,DUASN124606F03001-1_408619,20170101,20170611,0,0,0,0,0,1,1,124606
160,DUASN124624F01001-1_408622,20170101,20170611,0,0,0,0,0,1,1,124624
161,DUASN123430F01001-1_408692,20170101,20170611,0,0,0,0,0,1,1,123430
162,DUASN123416F01001-1_408697,20170101,20170611,0,0,0,0,0,1,1,123416
163,DUASN123444F01001-1_408703,20170101,20170611,0,0,0,0,0,1,1,123444
164,DUASN123458F01001-1_408706,20170101,20170611,0,0,0,0,0,1,1,123458
165,DUASN123472F01001-1_408713,20170101,20170611,0,0,0,0,0,1,1,123472
166,DUASN124326F01001-1_408810,20170101,20170611,0,0,0,0,0,1,1,124326
167,DUASN124324F01001-1_408811,20170101,20170611,0,0,0,0,0,1,1,124324
168,DUASN125495F01001-1_408073,20170101,20170709,0,0,0,0,0,1,1,125495
169,DUASN125457F02001-1_408097,20170101,20170709,0,0,0,0,0,1,1,125457
170,DUASN125487F01001-1_408098,20170101,20170709,0,0,0,0,0,1,1,125487
171,DUASN125477F01001-1_408100,20170101,20170709,0,0,0,0,0,1,1,125477
172,DUASN125467F01001-1_408103,20170101,20170709,0,0,0,0,0,1,1,125467
173,DUASN125775F01001-1_408128,20170101,20170709,0,0,0,0,0,1,1,125775
174,DUASN125785F01001-1_408129,20170101,20170709,0,0,0,0,0,1,1,125785
175,DUASN125755F01001-1_408154,20170101,20170709,0,0,0,0,0,1,1,125755
176,DUASN125765F01001-1_408156,20170101,20170709,0,0,0,0,0,1,1,125765
177,DUASN124663F01001-1_408165,20170101,20170709,0,0,0,0,0,1,1,124663
178,DUASN124669F01001-1_408166,20170101,20170709,0,0,0,0,0,1,1,124669
179,DUASN124675F01001-1_408167,20170101,20170709,0,0,0,0,0,1,1,124675
180,DUASN124655F01001-1_408168,20170101,20170709,0,0,0,0,0,1,1,124655
181,DUASN124645F01001-1_408194,20170101,20170709,0,0,0,0,0,1,1,124645
182,DUASN123489F01001-1_408206,20170101,20170709,0,0,0,0,0,1,1,123489
183,DUASN123503F01001-1_408207,20170101,20170709,0,0,0,0,0,1,1,123503
184,DUASN123517F01001-1_408208,20170101,20170709,0,0,0,0,0,1,1,123517
185,DUASN123559F01001-1_408232,20170101,20170709,0,0,0,0,0,1,1,123559
186,DUASN123587F01001-1_408234,20170101,20170709,0,0,0,0,0,1,1,123587
187,DUASN123545F01001-1_408236,20170101,20170709,0,0,0,0,0,1,1,123545
188,DUASN123573F01001-1_408248,20170101,20170709,0,0,0,0,0,1,1,123573
189,DUASN123531F01001-1_408249,20170101,20170709,0,0,0,0,0,1,1,123531
190,DUASN125095F01001-1_408330,20170101,20170709,0,0,0,0,0,1,1,125095
191,DUASN125101F01001-1_408335,20170101,20170709,0,0,0,0,0,1,1,125101
192,DUASN125115F01001-1_408345,20170101,20170709,0,0,0,0,0,1,1,125115
193,DUASN125089F01001-1_408347,20170101,20170709,0,0,0,0,0,1,1,125089
194,DUASN125083F01001-1_408350,20170101,20170709,0,0,0,0,0,1,1,125083
195,DUASN125077F02001-1_408353,20170101,20170709,0,0,0,0,0,1,1,125077
196,DUASN125107F01001-1_408358,20170101,20170709,0,0,0,0,0,1,1,125107
197,DUASN124327F01001-1_408385,20170101,20170709,0,0,0,0,0,1,1,124327
198,DUASN124337F01001-1_408386,20170101,20170709,0,0,0,0,0,1,1,124337
199,DUASN125474F02001-1_408508,20170101,20170709,0,0,0,0,0,1,1,125474
200,DUASN125484F01001-1_408511,20170101,20170709,0,0,0,0,0,1,1,125484
201,DUASN125458F01001-1_408512,20170101,20170709,0,0,0,0,0,1,1,125458
202,DUASN125464F01001-1_408513,20170101,20170709,0,0,0,0,0,1,1,125464
203,DUASN125494F01001-1_408536,20170101,20170709,0,0,0,0,0,1,1,125494
204,DUASN125784F01001-1_408577,20170101,20170709,0,0,0,0,0,1,1,125784
205,DUASN125766F01001-1_408579,20170101,20170709,0,0,0,0,0,1,1,125766
206,DUASN125774F01001-1_408582,20170101,20170709,0,0,0,0,0,1,1,125774
207,DUASN124660F01001-1_408625,20170101,20170709,0,0,0,0,0,1,1,124660
208,DUASN124670F01001-1_408626,20170101,20170709,0,0,0,0,0,1,1,124670
209,DUASN124680F01001-1_408629,20170101,20170709,0,0,0,0,0,1,1,124680
210,DUASN123546F01001-1_408662,20170101,20170709,0,0,0,0,0,1,1,123546
211,DUASN123536F01001-1_408669,20170101,20170709,0,0,0,0,0,1,1,123536
212,DUASN123526F01001-1_408670,20170101,20170709,0,0,0,0,0,1,1,123526
213,DUASN123516F01001-1_408673,20170101,20170709,0,0,0,0,0,1,1,123516
214,DUASN123556F01001-1_408694,20170101,20170709,0,0,0,0,0,1,1,123556
215,DUASN123566F01001-1_408717,20170101,20170709,0,0,0,0,0,1,1,123566
216,DUASN125106F01001-1_408741,20170101,20170709,0,0,0,0,0,1,1,125106
217,DUASN125100F01001-1_408744,20170101,20170709,0,0,0,0,0,1,1,125100
218,DUASN125094F01001-1_408747,20170101,20170709,0,0,0,0,0,1,1,125094
219,DUASN125088F01001-1_408750,20170101,20170709,0,0,0,0,0,1,1,125088
220,DUASN125082F01001-1_408753,20170101,20170709,0,0,0,0,0,1,1,125082
221,DUASN125076F02001-1_408756,20170101,20170709,0,0,0,0,0,1,1,125076
222,DUASN125070F01001-1_408759,20170101,20170709,0,0,0,0,0,1,1,125070
223,DUASN125066F01001-1_408761,20170101,20170709,0,0,0,0,0,1,1,125066
224,DUASN124342F01001-1_408795,20170101,20170709,0,0,0,0,0,1,1,124342
225,DUASN124346F01001-1_408806,20170101,20170709,0,0,0,0,0,1,1,124346
226,DUASN124344F01001-1_408807,20170101,20170709,0,0,0,0,0,1,1,124344
227,DUASN125503F01001-1_408074,20170417,20170618,1,1,1,1,1,1,1,125503
228,DUASN125499F01001-1_408075,20170101,20170712,1,1,1,1,1,1,1,125499
229,DUASN125793F01001-1_408131,20170101,20170712,1,1,1,1,1,1,1,125793
230,DUASN125795F01001-1_408132,20170101,20170712,1,1,1,1,1,1,1,125795
231,DUASN125791F01001-1_408151,20170101,20170712,1,1,1,1,1,1,1,125791
232,DUASN124677F01001-1_408164,20170101,20170712,1,1,1,1,1,1,1,124677
233,DUASN124681F01001-1_408193,20170101,20170712,1,1,1,1,1,1,1,124681
234,DUASN124679F01001-1_408200,20170101,20170712,1,1,1,1,1,1,1,124679
235,DUASN124685F03001-1_408201,20170101,20170712,1,1,1,1,1,1,1,124685
236,DUASN124683F01001-1_408202,20170101,20170712,1,1,1,1,1,1,1,124683
237,DUASN123589F01001-1_408279,20170101,20170712,1,1,1,1,1,1,1,123589
238,DUASN123591F01001-1_408284,20170101,20170712,1,1,1,1,1,1,1,123591
239,DUASN125119F01001-1_408334,20170101,20170712,1,1,1,1,1,1,1,125119
240,DUASN125500F01001-1_408525,20170101,20170712,1,1,1,1,1,1,1,125500
241,DUASN125502F01001-1_408537,20170101,20170712,1,1,1,1,1,1,1,125502
242,DUASN125796F01001-1_408591,20170101,20170712,1,1,1,1,1,1,1,125796
243,DUASN125758F01001-1_408593,20170101,20170712,1,1,1,1,1,1,1,125758
244,DUASN125794F01001-1_408595,20170101,20170712,1,1,1,1,1,1,1,125794
245,DUASN125798F01001-1_408596,20170101,20170712,1,1,1,1,1,1,1,125798
246,DUASN124692F01001-1_408616,20170101,20170712,1,1,1,1,1,1,1,124692
247,DUASN124690F01001-1_408617,20170101,20170712,1,1,1,1,1,1,1,124690
248,DUASN124686F01001-1_408624,20170101,20170712,1,1,1,1,1,1,1,124686
249,DUASN124688F01001-1_408632,20170101,20170712,1,1,1,1,1,1,1,124688
250,DUASN124694F01001-1_408635,20170101,20170712,1,1,1,1,1,1,1,124694
251,DUASN123514F01001-1_408684,20170101,20170712,1,1,1,1,1,1,1,123514
252,DUASN123584F01001-1_408693,20170101,20170712,1,1,1,1,1,1,1,123584
253,DUASN123580F01001-1_408695,20170101,20170712,1,1,1,1,1,1,1,123580
254,DUASN123582F01001-1_408696,20170101,20170712,1,1,1,1,1,1,1,123582
255,DUASN123586F01001-1_408699,20170101,20170712,1,1,1,1,1,1,1,123586
256,DUASN123576F01001-1_408718,20170101,20170712,1,1,1,1,1,1,1,123576
257,DUASN124340F01001-1_408796,20170101,20170712,1,1,1,1,1,1,1,124340
258,DUASN125493F01001-1_408076,20170102,20170712,1,1,1,1,1,0,0,125493
259,DUASN125401F02001-1_408077,20170102,20170712,1,1,1,1,1,0,0,125401
260,DUASN125405F02001-1_408082,20170102,20170712,1,1,1,1,1,0,0,125405
261,DUASN125471F01001-1_408086,20170102,20170712,1,1,1,1,1,0,0,125471
262,DUASN125465F01001-1_408087,20170102,20170712,1,1,1,1,1,0,0,125465
263,DUASN125435F02001-1_408088,20170102,20170712,1,1,1,1,1,0,0,125435
264,DUASN125429F01001-1_408089,20170102,20170712,1,1,1,1,1,0,0,125429
265,DUASN125461F03001-1_408090,20170102,20170712,1,1,1,1,1,0,0,125461
266,DUASN125485F01001-1_408091,20170102,20170712,1,1,1,1,1,0,0,125485
267,DUASN125481F01001-1_408092,20170102,20170712,1,1,1,1,1,0,0,125481
268,DUASN125475F01001-1_408093,20170102,20170712,1,1,1,1,1,0,0,125475
269,DUASN125491F01001-1_408094,20170102,20170712,1,1,1,1,1,0,0,125491
270,DUASN125437F01001-1_408095,20170102,20170712,1,1,1,1,1,0,0,125437
271,DUASN125455F01001-1_408099,20170102,20170712,1,1,1,1,1,0,0,125455
272,DUASN125417F02001-1_408101,20170102,20170712,1,1,1,1,1,0,0,125417
273,DUASN125413F02001-1_408102,20170102,20170712,1,1,1,1,1,0,0,125413
274,DUASN125423F02001-1_408104,20170102,20170712,1,1,1,1,1,0,0,125423
275,DUASN125713F01001-1_408123,20170102,20170712,1,1,1,1,1,0,0,125713
276,DUASN125717F01001-1_408124,20170102,20170712,1,1,1,1,1,0,0,125717
277,DUASN125707F02001-1_408125,20170102,20170712,1,1,1,1,1,0,0,125707
278,DUASN125779F02001-1_408126,20170102,20170712,1,1,1,1,1,0,0,125779
279,DUASN125723F01001-1_408127,20170102,20170712,1,1,1,1,1,0,0,125723
280,DUASN125763F01001-1_408133,20170102,20170712,1,1,1,1,1,0,0,125763
281,DUASN125769F01001-1_408134,20170102,20170712,1,1,1,1,1,0,0,125769
282,DUASN125727F01001-1_408135,20170102,20170712,1,1,1,1,1,0,0,125727
283,DUASN125735F01001-1_408136,20170102,20170712,1,1,1,1,1,0,0,125735
284,DUASN125733F01001-1_408137,20170102,20170712,1,1,1,1,1,0,0,125733
285,DUASN125789F01001-1_408138,20170102,20170712,1,1,1,1,1,0,0,125789
286,DUASN125773F01001-1_408139,20170102,20170712,1,1,1,1,1,0,0,125773
287,DUASN125783F02001-1_408140,20170102,20170712,1,1,1,1,1,0,0,125783
288,DUASN125753F01001-1_408141,20170102,20170712,1,1,1,1,1,0,0,125753
289,DUASN125759F01001-1_408142,20170102,20170712,1,1,1,1,1,0,0,125759
290,DUASN124633F01001-1_408169,20170102,20170712,1,1,1,1,1,0,0,124633
291,DUASN124673F01001-1_408171,20170102,20170712,1,1,1,1,1,0,0,124673
292,DUASN124667F01001-1_408172,20170102,20170712,1,1,1,1,1,0,0,124667
293,DUASN124661F01001-1_408173,20170102,20170712,1,1,1,1,1,0,0,124661
294,DUASN124653F01001-1_408174,20170102,20170712,1,1,1,1,1,0,0,124653
295,DUASN124649F01001-1_408175,20170102,20170712,1,1,1,1,1,0,0,124649
296,DUASN124643F01001-1_408176,20170102,20170712,1,1,1,1,1,0,0,124643
297,DUASN124639F01001-1_408177,20170102,20170712,1,1,1,1,1,0,0,124639
298,DUASN124617F02001-1_408184,20170102,20170712,1,1,1,1,1,0,0,124617
299,DUASN124621F01001-1_408186,20170102,20170712,1,1,1,1,1,0,0,124621
300,DUASN124611F01001-1_408197,20170102,20170712,1,1,1,1,1,0,0,124611
301,DUASN124609F01001-1_408198,20170102,20170712,1,1,1,1,1,0,0,124609
302,DUASN124615F01001-1_408199,20170102,20170712,1,1,1,1,1,0,0,124615
303,DUASN123413F01001-1_408215,20170102,20170712,1,1,1,1,1,0,0,123413
304,DUASN123409F01001-1_408216,20170102,20170712,1,1,1,1,1,0,0,123409
305,DUASN123453F01001-1_408217,20170102,20170712,1,1,1,1,1,0,0,123453
306,DUASN123447F01001-1_408218,20170102,20170712,1,1,1,1,1,0,0,123447
307,DUASN123423F01001-1_408219,20170102,20170712,1,1,1,1,1,0,0,123423
308,DUASN123417F01001-1_408221,20170102,20170712,1,1,1,1,1,0,0,123417
309,DUASN123427F01001-1_408222,20170102,20170712,1,1,1,1,1,0,0,123427
310,DUASN123443F01001-1_408223,20170102,20170712,1,1,1,1,1,0,0,123443
311,DUASN123437F01001-1_408228,20170102,20170712,1,1,1,1,1,0,0,123437
312,DUASN123433F01001-1_408229,20170102,20170712,1,1,1,1,1,0,0,123433
313,DUASN124009F01001-1_408301,20170102,20170712,1,1,1,1,1,0,0,124009
314,DUASN124007F02001-1_408302,20170102,20170712,1,1,1,1,1,0,0,124007
315,DUASN124005F01001-1_408303,20170102,20170712,1,1,1,1,1,0,0,124005
316,DUASN124003F01001-1_408304,20170102,20170712,1,1,1,1,1,0,0,124003
317,DUASN124001F01001-1_408305,20170102,20170712,1,1,1,1,1,0,0,124001
318,DUASN125029F02001-1_408310,20170102,20170712,1,1,1,1,1,0,0,125029
319,DUASN125007F02001-1_408312,20170102,20170712,1,1,1,1,1,0,0,125007
320,DUASN125009F02001-1_408313,20170102,20170712,1,1,1,1,1,0,0,125009
321,DUASN125011F01001-1_408314,20170102,20170712,1,1,1,1,1,0,0,125011
322,DUASN125035F01001-1_408323,20170102,20170712,1,1,1,1,1,0,0,125035
323,DUASN125037F02001-1_408324,20170102,20170712,1,1,1,1,1,0,0,125037
324,DUASN125001F01001-1_408325,20170102,20170712,1,1,1,1,1,0,0,125001
325,DUASN125099F01001-1_408326,20170102,20170712,1,1,1,1,1,0,0,125099
326,DUASN125093F01001-1_408327,20170102,20170712,1,1,1,1,1,0,0,125093
327,DUASN125103F02001-1_408328,20170102,20170712,1,1,1,1,1,0,0,125103
328,DUASN125105F02001-1_408329,20170102,20170712,1,1,1,1,1,0,0,125105
329,DUASN125121F01002-1_408331,20170102,20170712,1,1,1,1,1,0,0,125121
330,DUASN125123F01002-1_408332,20170102,20170712,1,1,1,1,1,0,0,125123
